product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
21634,LRG The Travel Unravel TS Jeans in Dark Charcoal,Jeans,LRG,Men,36.08699993882328,69.0,D543CA8A30AEA952046A5E6827CB1B73,2,47.7,19,55,1311.0,10.53,69.0,2156,0.0255,37.79,2019-07-09,2025-06-02,19,36.09,55,19
24139,Kenneth Cole Men's Melton Toggle Coat,Outerwear & Coats,Kenneth Cole,Men,45.7954190782252,99.98999786376952,9C3CFDC8A01E0B6D22A4CEC0AB80440A,6,54.2,18,44,1799.8199615478513,5.56,99.99,1959,0.0225,39.94,2020-01-22,2025-06-02,17,45.8,44,18
18791,CHAMPION BACKCOURT DOUBLBE DRY SHORT - BB15,Active,Champion,Men,13.82400006055832,32.0,DA7CDA585DCC405BD9E86EE7A510FC67,2,56.8,18,43,576.0,0.0,32.0,1957,0.022,42.24,2020-01-24,2025-05-28,18,13.82,43,18
18039,Quiksilver Men's Ante Up Hoodie Sweatshirt Full Zip 110201-Gray,Fashion Hoodies & Sweatshirts,Quiksilver,Men,25.452839465979338,43.959999084472656,62B4521AEC8FE13AD75560A2B41B2F95,9,42.1,17,47,747.3199844360352,5.88,43.96,2116,0.0222,39.42,2019-08-18,2025-05-23,17,25.45,47,17
23619,KR3W Beckley Shorts - Grey,Shorts,KR3W,Men,21.139950393825025,43.950000762939446,8E03DDB0982E1DEB2023DB3758F12EF5,7,51.9,17,41,747.1500129699706,11.76,43.95,1975,0.0208,37.36,2020-01-06,2025-02-14,17,21.14,41,17
11410,Ilusion Women's Antistatic Vintage-style Lace Full Slip White M,Intimates,Under Moments,Women,8.783829865718335,16.989999771118164,1FA734CAF1090F7AF9249745564EC09B,2,48.3,17,57,288.8299961090088,11.76,16.99,1896,0.0301,37.25,2020-03-25,2025-06-01,17,8.78,57,17
19344,Kenneth Cole Men's Stripe Shawl Sweater,Sweaters,Kenneth Cole,Men,42.426798059229554,81.58999633789062,9BD78711CA7A73F270C150B52D9756F8,6,48.0,17,46,1387.0299377441406,5.88,81.59,1965,0.0234,39.6,2020-01-16,2025-06-04,17,42.43,46,17
26478,Intimo Men's Classic Silk Pajama Set,Sleep & Lounge,Intimo,Men,54.88169838254453,149.9499969482422,EBB9A55061AF33B68D38F7CE72E4460F,8,63.4,17,46,2549.149948120117,11.76,149.95,1890,0.0243,37.71,2020-03-31,2025-03-06,16,54.88,46,17
22887,Famous Stars and Straps Men's Fms Chino Twill Shorts,Shorts,Famous Stars and Straps,Men,20.359999984502792,40.0,563042FFAC57C41281CD96C9C155B0EC,8,49.1,17,49,680.0,11.76,40.0,1933,0.0253,37.28,2020-02-17,2025-06-02,17,20.36,49,17
27901,DC Men's Cartridge Engineered Splatter Print Board Short,Swim,DC,Men,29.862000167369843,54.0,62AB3CE23F9884DB423CE886EB945289,4,44.7,17,48,918.0,5.88,54.0,2259,0.0212,39.5,2019-03-28,2025-05-28,17,29.86,48,17
10229,Only Necessities Plus Size Silky soft tricot 2-pc pjs,Sleep & Lounge,Only Necessities,Women,19.69937098043144,34.9900016784668,70876DF606415B050DF59005C3CFF238,4,43.7,16,46,559.8400268554688,12.5,34.99,1932,0.0238,36.79,2020-02-18,2025-04-18,16,19.7,46,16
20967,Joe's Jeans Men's Martin Classic Fit Jean,Jeans,Joe's Jeans,Men,71.48399989306927,138.0,99A03297CD334305EEB21E19BF0AD056,6,48.2,16,43,2208.0,6.25,138.0,1833,0.0235,39.43,2020-05-27,2025-05-19,16,71.48,43,16
25042,Omni-Wool Merino Wool Endurance Pro Quarter Sock (2 pair),Socks,Omni-Wool,Men,14.2537998820737,22.989999771118164,4F7E82050E79D3F6A24897B6413CB90F,2,38.0,16,43,367.8399963378906,6.25,22.99,1936,0.0222,39.12,2020-02-14,2025-05-30,16,14.25,43,16
16993,Alo Men's Short Sleeve Bamboo Blend T-Shirt. M1070,Tops & Tees,alo Sport,Men,14.620700427006184,24.950000762939453,C5F31ECF4111F3BBFA2B36F851379D6E,6,41.4,16,45,399.20001220703125,12.5,24.95,1856,0.0242,36.72,2020-05-04,2025-05-18,16,14.62,45,16
24736,Reebok Men's 6 Pair Cotton Crew Sock,Socks,Reebok,Men,11.628000028431416,18.0,94BF09AE05420A2CAD375B2F167AD3E8,7,35.4,16,41,288.0,6.25,18.0,1956,0.021,39.04,2020-01-25,2025-06-03,16,11.63,41,16
18777,Ibex Men's Shak Lite 1/2 Zip Jacket,Active,Ibex,Men,52.92000012472272,135.0,76FDCA9CD791ACCE9582BB354B48E608,8,60.8,16,46,2160.0,12.5,135.0,1896,0.0243,37.3,2020-03-25,2025-05-28,16,52.92,46,16
29020,100% Genuine Leather Bi-fold Badge Holder Black #2518TA,Accessories,Marshal,Men,4.7999999821186075,12.0,3F5CD3A48812C9FD54FBA7F63D556F3E,8,60.0,16,49,192.0,0.0,12.0,1813,0.027,42.28,2020-06-16,2025-05-26,15,4.8,49,16
26365,Hanes ComfortSoft Dyed V-Neck T Shirt (4-Pack),Underwear,Hanes,Men,10.833000016515143,23.0,105F777347C73908A23CBF0DE0C33D3B,3,52.9,16,43,368.0,12.5,23.0,1917,0.0224,37.07,2020-03-04,2025-05-21,15,10.83,43,16
22264,World's Most Comfortable Wool-blend Pants / Plain Light Gray Cuffed,Pants,Orvis,Men,59.59800012758933,129.0,6830BFBDB545D5F230744B3CCE1F44C6,8,53.8,16,45,2064.0,6.25,129.0,1923,0.0234,39.59,2020-02-27,2025-05-17,16,59.6,45,16
25678,Underworks Mens Ultra Light Cotton Spandex Compression Tank,Underwear,Underworks,Men,7.815399909904599,16.989999771118164,C6B2AA071387A2E68359D61F88EA16F6,5,54.0,16,40,271.8399963378906,12.5,16.99,1897,0.0211,37.1,2020-03-24,2025-05-27,15,7.82,40,16
22355,Matix Mike Mo Stretch Cord Pant - Men's,Pants,Matix,Men,30.02715047836155,62.950000762939446,BB599065939E9A6595B44FE628D6C31B,1,52.3,16,47,1007.2000122070311,6.25,62.95,1854,0.0254,39.55,2020-05-06,2025-06-01,16,30.03,47,16
25936,Calvin Klein Men's Bold Trunk,Underwear,Calvin Klein,Men,12.628000035881996,28.0,54F9EB2F4102265B326BCF235660E9F0,3,54.9,16,48,448.0,12.5,28.0,1947,0.0247,37.13,2020-02-03,2025-05-25,16,12.63,48,16
24252,Columbia Men's Tall Rare Earth Interchange Jacket,Outerwear & Coats,Columbia,Men,95.57609856509566,199.94999694824216,2F93B699C738691D0B53D82ED1E25817,6,52.2,16,44,3199.1999511718745,6.25,199.95,1726,0.0255,39.55,2020-09-11,2025-02-10,16,95.58,44,16
20596,Lee Men's Regular Fit Straight Leg Jean,Jeans,Lee,Men,19.32000003755093,40.0,C9ECA6CFF4F25C6B73BE4BFBD546B1D3,5,51.7,16,45,640.0,18.75,40.0,2040,0.0221,34.53,2019-11-02,2025-01-18,16,19.32,45,16
16446,Van Huesen Men's Wrinkle Free Poplin Solid Short Sleeve Shirt,Tops & Tees,Van Heusen,Men,23.31999994814396,40.0,78DB6952EA0B5735358DC979D3C26030,6,41.7,16,41,640.0,25.0,40.0,1925,0.0213,31.73,2020-02-25,2025-06-01,16,23.32,41,16
24187,Caterpillar Men's Insulated Twill Jacket,Outerwear & Coats,Caterpillar,Men,24.200000073760748,55.0,B2769AB71109C3634B3115937DEAA34A,8,56.0,16,41,880.0,0.0,55.0,2029,0.0202,42.16,2019-11-13,2025-06-01,16,24.2,41,16
27434,Speedo Men's Keepin' On Short Sleeve Rashguard Swim Tee,Swim,Speedo,Men,17.89200050342083,31.950000762939453,4BD38459B51DAA051B296C53E525C2AB,4,44.0,16,46,511.20001220703125,6.25,31.95,1877,0.0245,39.3,2020-04-13,2025-05-18,16,17.89,46,16
7866,Allegra K Women Stand Collar Long Sleeve Autumn Short Overcoat Blazer Gray XS,Blazers & Jackets,Allegra K,Women,10.26496017877102,29.840000152587887,1963BD5135521D623F6C29E6B1174975,9,65.6,16,45,477.4400024414062,6.25,29.84,2109,0.0213,39.95,2019-08-25,2025-04-29,16,10.26,45,16
28003,Oneill Men's Lopezfreak Short,Swim,O'Neill,Men,44.10000005736947,70.0,1E067906FA07C8FBD7A3CB7952FE4EA1,8,37.0,16,42,1120.0,12.5,70.0,1949,0.0215,36.59,2020-02-01,2025-05-22,16,44.1,42,16
17636,TapouT Men's Logo Type Pullover Fashion Hoodie,Fashion Hoodies & Sweatshirts,TapouT,Men,21.276000067591667,36.0,5460F9517DA5575F9B99BACA6B56628E,2,40.9,15,42,540.0,13.33,36.0,2131,0.0197,36.34,2019-08-03,2025-05-02,15,21.28,42,15
15209,PEZ D'OR Women's Maternity Cottage Garden Maillot,Maternity,PEZ Candy,Women,25.0690000616014,53.0,60DFD04289ECF518443E02289A0CD633,3,52.7,15,44,795.0,0.0,53.0,1938,0.0227,42.03,2020-02-12,2025-05-29,14,25.07,44,15
16775,Wrangler Men's Sport Western Snap Shirt,Tops & Tees,Wrangler,Men,15.924689863269627,29.989999771118164,D7CE5233D2702B91FBBE0CF16B19F573,7,46.9,15,41,449.84999656677246,6.67,29.99,1952,0.021,39.19,2020-01-29,2025-05-30,15,15.92,41,15
4376,Not Your Daughter's Jeans Women's Martie Straight Leg,Jeans,Not Your Daughter's Jeans,Women,51.84199991822243,98.0,789A283923884FB1C9598F796581A39D,8,47.1,15,39,1470.0,6.67,98.0,1827,0.0213,39.2,2020-06-02,2025-05-26,15,51.84,39,15
17634,Allegra K Mens Thumb Hole Design Trimed Long Sleeve Stylish Sport Hoodie Dark Gray S,Fashion Hoodies & Sweatshirts,Allegra K,Men,12.026279550629928,21.6299991607666,A2EC35C98A4E9F66F3FB3416A1995762,9,44.4,15,45,324.449987411499,6.67,21.63,1958,0.023,39.12,2020-01-23,2025-06-01,15,12.03,45,15
18748,Menâ€™s Tottenham Hotspur 1882 T-Shirt Tops by Under Armour,Active,Under Armour,Men,10.845659956149904,24.989999771118164,B8E4BEFBB79FA488A203763D887EDB18,10,56.6,15,39,374.84999656677246,6.67,24.99,1971,0.0198,39.48,2020-01-10,2025-06-02,15,10.85,39,15
23832,Kenneth Cole Men's Kennedy Raincoat,Outerwear & Coats,Kenneth Cole,Men,84.7740001808852,199.0,D5C59C68680CA73714E8192C86CBE178,6,57.4,15,39,2985.0,13.33,199.0,2311,0.0169,36.84,2019-02-04,2025-05-18,15,84.77,39,15
14933,Motherhood Maternity: Indigo Blue Secret Fit Belly(r) Cuffed Maternity Crop Jeans,Maternity,Motherhood Maternity,Women,20.06107985850617,44.97999954223633,8D8875E24E23D69F253A077F447ED7C3,3,55.4,15,40,674.6999931335449,6.67,44.98,1916,0.0209,39.45,2020-03-05,2025-05-23,15,20.06,40,15
6027,Pink Lipstick Sleek And Shiny Pink Leggings - Black - M/L,Leggings,Pink Lipstick,Women,6.882259880056381,11.989999771118164,30F48CD3C7E73511070B95EE0A884C23,3,42.6,15,41,179.84999656677246,13.33,11.99,2157,0.019,36.39,2019-07-08,2025-05-22,15,6.88,41,15
19668,Long Sleeve Quarter Zip Pullover,Sweaters,Kirkland Signature,Men,9.462739889258742,17.989999771118164,97C62A533E5FE5FFBBE8D57BE31B7063,4,47.4,15,35,269.84999656677246,0.0,17.99,1905,0.0184,41.87,2020-03-16,2025-05-29,15,9.46,35,15
18390,ExOfficio Men's Exo Dri Long Sleeve Crew,Active,ExOfficio,Men,22.80000001192093,50.0,55E5884874635CE401CADC130EBFF061,2,54.4,15,38,750.0,0.0,50.0,1942,0.0196,42.08,2020-02-08,2025-05-27,15,22.8,38,15
8921,Fruit of the Loom Women's 6-Pack Crew Socks,Socks & Hosiery,Fruit of the Loom,Women,4.359999969601631,10.0,6101903146E4BBF4999C449D78441606,10,56.4,15,40,150.0,0.0,10.0,1965,0.0204,42.14,2020-01-16,2025-06-04,15,4.36,40,15
28904,Fashion Plaid Ivy Cap - Blue W10S69F,Accessories,MG,Men,6.7957498848550015,15.989999771118164,0EBD0B8B51EB0D0062065A7657486C8E,1,57.5,15,39,239.84999656677246,6.67,15.99,1905,0.0205,39.51,2020-03-16,2025-05-13,15,6.8,39,15
18353,Dickies Men's Everyday Utility Scrub Pants,Active,Dickies,Men,10.972079936137495,27.989999771118164,A62F1A3185F18D39A7B823F94DDEA28A,1,60.8,15,40,419.84999656677246,0.0,27.99,1968,0.0203,42.27,2020-01-13,2025-05-31,15,10.97,40,15
28558,Ray-Ban ORB8307 Aviator Sunglasses,Accessories,Ray-Ban,Men,64.17929732365562,159.64999389648438,3BBB55BC5148F3DEF11DAE1432BF7321,2,59.8,15,35,2394.7499084472656,26.67,159.65,1939,0.0181,31.58,2020-02-11,2025-05-17,14,64.18,35,15
